emotion,text
happiness,Lan Poker is so much fun!!!!  Someone help me remember ki compre chal raha hai abhi!!!!
worry,@NursingDrPepper I told you I'd be back  Just won't be updating as much before my exams. Looking forward to a day or two in your house ;)
neutral,@heycassadee oh.. tnx for following cass.
neutral,@sandy195850 Bit of sunshine out there and it perks us all up  Especially when you have a mountain of towels to wash and get dry!
worry,oh thats hard-going. I'm writing a book at the moment so am motivating myself to press on with that.
fun,"@enfant_terrible haha, that was new  the fact that he couldn't do it should have cost his part. What kind of Spock is that!"
love,"@RX2904 you, my friend, are a true fan"
love,Happy Mother's Day to all your wonderful moms!
happiness,@Elliot79 I don't think I can bear such cuteness this early in the day! Kudos to Fair Empress
neutral,http://ping.fm/2UrGP (MPAA shows how to videorecord a TV)    via @Despil
surprise,@alancarolino whaaaat?! New section to La Cantera?? That has #UrbanOutfitters?! OH MAN I'm stoked to get back to Texas
worry,@MacQuid Soetimes I envy those who have spent their whole lives in one place and have deep roots... the grass on the other side syndrome!
relief,http://snipurl.com/hq0n1 Just printed my mom an Amazon gift card  for Happy Mothers Day talk about last minute.
love,is waiting for the final of shipwrecked to start. goodtimes.  &lt;3
happiness,has just discovered a great site!
neutral,@VogueChic http://tinyurl.com/64ozr7 :: from Ate Kaila Ocampo  of the.rainbowholic.me&amp;&amp;eerie-silence.net
neutral,test test from the LG enV2
worry,Sippin on the goose &amp; bull all night has got me twisted lol...on my way home from Club Wet. Interesting night
love,All the money in the world could never make me as happy as being a stay-at-home mom with my son
love,Is sat in her PJs drinking tea and watching the Politics Show. Lovely
neutral,reconnecting with amadeus and friends
neutral,@ilan_peer you ll soon be back  just replace topify email in twitter settings and that s all
happiness,it's nice to see my #euruko pictures (http://twurl.cc/xd1) on the big screen during a conference break
happiness,"I'm eating and chatting on my computer.. Really bored! -_- I think I'm going to have some tea, HAHA.  Listning to 80's music! WOOHO &lt;3"
neutral,"@abaggy Yeah, I was always embedded staff.  I recognize your name from emails."
happiness,@vixx1983 haha so the whole worlds there then lol
neutral,just made 3 videos
surprise,"home from STING..crunk (of course)..long ass day N nite..also, visited my boy Rob V..all is good..happy mother's day!!..word to yo mutha"
hate,@sh1mmer ) I can relate to the frustration.I ruined my wp blog many times during updates.They warn you a few times.&quot;back the ^$!@# up&quot;
sadness,@Malarkey ok point taken.  I'll tell my team to stop our cynical championing of standards. Active-X is far better anyway
happiness,"On the home stretch now, by Friday night I'll be piss drunk and finished my exams!"
sadness,unfortunately people at work let me down so I am now having a bad morning! it's official... but revenge is a dish best served cold
love,"@AFineFrenzy ali, just like you do!!!   have such a wonderful sunday!"
fun,@chasepino ur funny  gnight
worry,Has got to go to work with a slight hangover gd nite thou
happiness,"@_anh Hmm, tasty!  Going to have curry rice with peas probably. ;)"
happiness,"alright, rawknroll.net live on radio23.org - next 2 hours of vivid spring to summer music  rawk on and enjoy!"
love,"@georgieBOOM it's like triple what i've got, so it's a lot to me as well. Well done"
worry,@sandy195850 That's me set up for an exciting Sunday lol
love,"@phillyhead aw thank you sam phil, i love you"
neutral,"@jishanvn yï¿½n tï¿½m, sang n?m s? th?y ti?t m?c Tr?n tinh twitter tr? l?i Lï¿½ Thï¿½ng , Th?ch Sanh nh? lï¿½m quiz mï¿½ c??i ???c cï¿½ng chï¿½a"
love,"@phoeNYkx Yes, I liked it very very much  It wasn't even cheesy!"
fun,"@caromans Would applaud self-validation for all sorts of good theological, psychological &amp; sociological reasons. But agree - lighten up!"
neutral,"@sohamdas I agree - they will start - and I forgot, all that news is HT @sohamdas"
happiness,Just found out I'll be a Food Engineer in a future life. Cool. *iPhone app called Afterlife
happiness,going shopping with my mammyy.... my makeup and face are being generally quite nice to me today
neutral,@courtpet hmmm no but I am member of knitterati.com.au what is ravelry offer?
fun,"@CeeCeeJayez episode 17 season 1, i love chuck bass.  who's going to the short stack filming next sat? Im making a flag. ;D"
happiness,likes heavenly blushhhh
happiness,@SherriEShepherd Hey Sherri! Thanx 4 da messages Wondering if u could follow me? Plzzzz
happiness,"@f2point4 oh, that is very nice!! I will do something nice next week ~ going to Madrid next weekend for few days"
worry,Just downloaded parnoid
happiness,@rudedoodle thankyou
neutral,@PaulDuxbury Morning Paul  How are you?
love,@theclimbx3 i knooow  its the pizza girl episode xD &lt;3
neutral,got one because of my babygirl
neutral,@richa_august84 I think Chrony meant an ape called TR Rajendran. Not Russell Peters.
happiness,Almost ready to leave the house to head to WTHR!
surprise,Off to go B&amp;Q for new outdoor furniture
neutral,"@everyonesmad but its pretty at least, I think I need to catch some sleep soon though"
happiness,"Good morning, to all the mommies happy mothers day.  Now I am off the pull the cats tail.  I know she likes it"
happiness,@AndreaKoeln I listen it right now - so much fun!!!  No I just have to get it somehow
sadness,Just came home from my sister where I spent the night
fun,summer clothes panic over..I see rain clouds !!  still going swimming though..I'm feeling in a holiday mood
neutral,@veeekay07 haha wats this about?
fun,@sruthykumar hahaha totally  yaayy i don't feel so alone on twitter
empty,@emiug how is your coding going?
worry,"@madnessofmany called about it, no answer shall try again tomorrow"
worry,@TMJP actually i would prefer you not check me out .....
neutral,revision...what fun...still I have thursday to do basically nothing
happiness,@itsonlywords You're welcome!
worry,@vadimkozhin why do you think so?
love,@ddlovato http://twitpic.com/4vuuy - That's so cool.
relief,"@pntbtrkisses a midwest girl, lol....so close and yet so far"
neutral,"Here's a link to Gregg's performace, its amazing  http://bit.ly/GsWrk"
relief,my miss doesn't read my tweets so she wouldn't know that the emo guy won #dsds
relief,"@CandyWWGM well, as i mother &amp; grandma i am a bit in a kidding mode"
worry,"I wonder what you're doing, imagining where you are, there's oceans in between us, but that's not very far.  http://plurk.com/p/svxe1"
relief,Made it home..Night my twitties
happiness,finally home  crazy party 2nite! thanks @jacksterlope 4 driving me home!
love,@MARCOME I like the sound of a love breeze...sounds beautiful! Love the wind on my face
surprise,@bradiewebbstack Bradiee  may I ask why your picture is a cat?? haha ily xx
relief,@ecjulie You're welcome...
neutral,"@sophiaalmeida lol thanks, I really needed a reminder that I'm an old hag mom lol"
happiness,is very shocked and feeling sick... but happy all the same
neutral,Watching John Edward Cross Country
worry,"happy birthday to my little sister gee! in celebration, have an article"
love,"Hope all the Mum's out there had a Mother's Day with love, close family &amp; friends."
love,Happy Mother's Day !  I feel blessed on this day to have wonderful son who is also my best friend
neutral,@Tom_El_Rumi I just do English with them. Half my conversation is in English anyway - fii mushkila ma'a al modem wa al router
happiness,like why the fuck am i still up...maybe because im drunk as hell and had a great time tonight..shit was crazy
relief,"AmmoxXx great day? Woman, did you NOTICE the smile that never disappeared off my face? Ha, Murray... All cos of you, I owe you"
neutral,@bearboyph69 just got home lng.
happiness,I wish  I could choose what bands played trash on june 20th...hmmm!!!
surprise,Happy Mother's Day to all the American mamas!
neutral,Time to play the drums
love,"@TotallyM hi hun!!  i really loved your tutorial yday!  soooo much, it was one of the best tutorials i had watched in a long time!  xx"
love,just got home and my kitty was by my door waiting for me
neutral,@nicktionary by the way...i got D.T
surprise,meet the robbinsons! best movie ever
relief,"just installed Windows 7 RC, so far no mushroom cloud yet."
surprise,@__Parasite__ haha im always turned off by coontails...so it kinda kills me XD i like the spikes though
happiness,My Rishloves make me smile: @rishlooband ...
love,@frenchiep :  i know i*m late but i didn't had internet. so happy bithday to you and pierre!
love,@maenad_au I love it
neutral,On the bus.. Yay six flags
surprise,@_sarahwilson_ Absolutely love your hair and outfit in tonight's ep
worry,"@ronnilab Hahahah, I will be using that saying from now on!"
love,"@AmmoxXx great day? Woman, did you NOTICE the smile that never disappeared off my face? Ha, Murray... All cos of you, I owe you"
neutral,off to liverpool now!
neutral,sport-day with charlotte
happiness,@ROAR_Fear_Me Doing very well thank you very much - spending a lot of time behind the PC but with a focus and determination
sadness,@simbaaa @mahimaaa SORRY! I couldn't help it. 'Twas to try and get if on the trending topics.
fun,@aanneeB ok  i kinda thought so... i mean those 2? ... it would be funny though.
happiness,Hoedown throwdown- all I can say is... I'm getting there!
love,Sleeeping ; just had to say Happy Momdukes Day
surprise,had an amazing time dancing to DJ Dan at Ruby Skye tonight. And I'm still looking for that roommate in SF if you know anybody!
love,@backstreetboys Congrats to Howie! I hope you bring little James to germany soon  Wish you all the best for your family!
neutral,"@wendy_fred6 I haven't canceled my account yet and I haven't logged in since november I think, maybe I Should  My main was a rogue, lvl73"
neutral,"@khtemplar is my son - he gets my vote today coz he has grown into a loving, caring 'soul-full' man - who loves his mum"
love,@MollySchofe on another note I totally love this pic of you and your dad....old pic -  http://bit.ly/18aEG8
neutral,sleep all day then back at work for another 12 hours of psych nursing
fun,@TheLakersNation Game 3 today. Oh YA.
surprise,@duskyblueskies I am pretty sure that's the sort if tweeting that will lose followers. But stuff it- it was well worth it
surprise,Awake. And my head hurts. Which probably means last night was a good one
neutral,Loads of little jobs to do today.  Going to be playing walking themed music today from BrickMan
happiness,Good morning! Driving to work
enthusiasm,http://twitpic.com/4wtii - new hair going to greeattt use!
neutral,Getting the JBA out
love,"It's like I'm living in a Dream Land. I (always) get what I want. God, thank you for everything. I'm so grateful for this lovely life"
fun,@MikeyNEF mmmm... looks so yummy! good seeing u
relief,YES! I DONE IT! at last.  my homework is ready dx and i can go waaalkiiing because the sun is shining ^^ oh yeah.
neutral,"@marshawrites Yes, you should write an article."
boredom,@astrylnaut yeah talking to you was too boring
relief,Happy Mother's Day !
neutral,@murrion nope.. sliverlight is client a side tech
happiness,Good morning everybody !!
